date,date_of_week,subject_title,time_of_lesson,phong_hoc,name_of_teacher
29/01/2024,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
30/01/2024,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
31/01/2024,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
19/02/2024,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
20/02/2024,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
21/02/2024,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
26/02/2024,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
27/02/2024,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
28/02/2024,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
04/03/2024,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
05/03/2024,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
06/03/2024,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
11/03/2024,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
12/03/2024,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
13/03/2024,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
14/03/2024,thu5,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
15/03/2024,thu6,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
16/03/2024,thu7,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
18/03/2024,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
19/03/2024,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
20/03/2024,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
21/03/2024,thu5,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
22/03/2024,thu6,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
23/03/2024,thu7,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
25/03/2024,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
26/03/2024,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
27/03/2024,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
28/03/2024,thu5,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
29/03/2024,thu6,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
30/03/2024,thu7,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
01/04/2024,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
02/04/2024,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
03/04/2024,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
04/04/2024,thu5,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
05/04/2024,thu6,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
06/04/2024,thu7,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
22/04/2024,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
22/04/2024,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
24/04/2024,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
24/04/2024,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
25/04/2024,thu5,Phát triển hệ thống thương mại điện tử,8-12,H-H 5. 06,Nguyễn Thị Nguyệt
29/04/2024,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
29/04/2024,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
01/05/2024,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
01/05/2024,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
02/05/2024,thu5,Phát triển hệ thống thương mại điện tử,8-12,H-H 5. 06,Nguyễn Thị Nguyệt
06/05/2024,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
06/05/2024,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
08/05/2024,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
08/05/2024,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
09/05/2024,thu5,Phát triển hệ thống thương mại điện tử,8-12,H-H 5. 06,Nguyễn Thị Nguyệt
13/05/2024,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
13/05/2024,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
15/05/2024,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
15/05/2024,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
16/05/2024,thu5,Phát triển hệ thống thương mại điện tử,8-12,H-H 5. 06,Nguyễn Thị Nguyệt
20/05/2024,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
20/05/2024,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
22/05/2024,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
22/05/2024,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
