date,date_of_week,subject_title,time_of_lesson,phong_hoc
29/01/2024,thu2,Qu?n tr? m?ng máy tính,6-Feb,ngoài tru?ng online
30/01/2024,thu3,Ki?m th? và d?m b?o ch?t lu?ng ph?n m?m,6-Feb,ngoài tru?ng online
31/01/2024,thu4,Qu?n lý d? án Công ngh? thông tin,6-Feb,ngoài tru?ng online
19/02/2024,thu2,Qu?n tr? m?ng máy tính,6-Feb,ngoài tru?ng online
20/02/2024,thu3,Ki?m th? và d?m b?o ch?t lu?ng ph?n m?m,6-Feb,ngoài tru?ng online
21/02/2024,thu4,Qu?n lý d? án Công ngh? thông tin,6-Feb,ngoài tru?ng online
26/02/2024,thu2,Qu?n tr? m?ng máy tính,6-Feb,ngoài tru?ng online
27/02/2024,thu3,Ki?m th? và d?m b?o ch?t lu?ng ph?n m?m,6-Feb,ngoài tru?ng online
28/02/2024,thu4,Qu?n lý d? án Công ngh? thông tin,6-Feb,ngoài tru?ng online
4/3/2024,thu2,Qu?n tr? m?ng máy tính,6-Feb,ngoài tru?ng online
5/3/2024,thu3,Ki?m th? và d?m b?o ch?t lu?ng ph?n m?m,6-Feb,ngoài tru?ng online
6/3/2024,thu4,Qu?n lý d? án Công ngh? thông tin,6-Feb,ngoài tru?ng online
11/3/2024,thu2,Qu?n tr? m?ng máy tính,6-Feb,ngoài tru?ng online
12/3/2024,thu3,Ki?m th? và d?m b?o ch?t lu?ng ph?n m?m,6-Feb,ngoài tru?ng online
13/03/2024,thu4,Qu?n lý d? án Công ngh? thông tin,6-Feb,ngoài tru?ng online
14/03/2024,thu5,Qu?n tr? m?ng máy tính,6-Feb,ngoài tru?ng online
15/03/2024,thu6,Ki?m th? và d?m b?o ch?t lu?ng ph?n m?m,6-Feb,ngoài tru?ng online
16/03/2024,thu7,Qu?n lý d? án Công ngh? thông tin,6-Feb,ngoài tru?ng online
18/03/2024,thu2,Qu?n tr? m?ng máy tính,6-Feb,ngoài tru?ng online
19/03/2024,thu3,Ki?m th? và d?m b?o ch?t lu?ng ph?n m?m,6-Feb,ngoài tru?ng online
20/03/2024,thu4,Qu?n lý d? án Công ngh? thông tin,6-Feb,ngoài tru?ng online
21/03/2024,thu5,Qu?n tr? m?ng máy tính,6-Feb,ngoài tru?ng online
22/03/2024,thu6,Ki?m th? và d?m b?o ch?t lu?ng ph?n m?m,6-Feb,ngoài tru?ng online
23/03/2024,thu7,Qu?n lý d? án Công ngh? thông tin,6-Feb,ngoài tru?ng online
25/03/2024,thu2,Qu?n tr? m?ng máy tính,6-Feb,ngoài tru?ng online
26/03/2024,thu3,Ki?m th? và d?m b?o ch?t lu?ng ph?n m?m,6-Feb,ngoài tru?ng online
27/03/2024,thu4,Qu?n lý d? án Công ngh? thông tin,6-Feb,ngoài tru?ng online
28/03/2024,thu5,Qu?n tr? m?ng máy tính,6-Feb,ngoài tru?ng online
29/03/2024,thu6,Ki?m th? và d?m b?o ch?t lu?ng ph?n m?m,6-Feb,ngoài tru?ng online
30/03/2024,thu7,Qu?n lý d? án Công ngh? thông tin,6-Feb,ngoài tru?ng online
1/4/2024,thu2,Qu?n tr? m?ng máy tính,6-Feb,ngoài tru?ng online
2/4/2024,thu3,Ki?m th? và d?m b?o ch?t lu?ng ph?n m?m,6-Feb,ngoài tru?ng online
3/4/2024,thu4,Qu?n lý d? án Công ngh? thông tin,6-Feb,ngoài tru?ng online
4/4/2024,thu5,Qu?n tr? m?ng máy tính,6-Feb,ngoài tru?ng online
5/4/2024,thu6,Ki?m th? và d?m b?o ch?t lu?ng ph?n m?m,6-Feb,ngoài tru?ng online
6/4/2024,thu7,Qu?n lý d? án Công ngh? thông tin,6-Feb,ngoài tru?ng online
22/04/2024,thu2,Chuyên d? M?ng máy tính và HT thông tin,6-Feb,ngoài tru?ng online
22/04/2024,thu2,Phát tri?n h? th?ng thuong m?i di?n t?,12-Aug,H-H 6. 03
24/04/2024,thu4,Phát tri?n ?ng d?ng cho các thi?t b? di d?ng,6-Feb,I-I.802
24/04/2024,thu4,Ti?ng Anh Chuyên Ngành (CNTT),9-Jul,ngoài tru?ng online
25/04/2024,thu5,Phát tri?n h? th?ng thuong m?i di?n t?,12-Aug,H-H 5. 06
29/04/2024,thu2,Chuyên d? M?ng máy tính và HT thông tin,6-Feb,ngoài tru?ng online
29/04/2024,thu2,Phát tri?n h? th?ng thuong m?i di?n t?,12-Aug,H-H 6. 03
1/5/2024,thu4,Phát tri?n ?ng d?ng cho các thi?t b? di d?ng,6-Feb,I-I.802
1/5/2024,thu4,Ti?ng Anh Chuyên Ngành (CNTT),9-Jul,ngoài tru?ng online
2/5/2024,thu5,Phát tri?n h? th?ng thuong m?i di?n t?,12-Aug,H-H 5. 06
6/5/2024,thu2,Chuyên d? M?ng máy tính và HT thông tin,6-Feb,ngoài tru?ng online
6/5/2024,thu2,Phát tri?n h? th?ng thuong m?i di?n t?,12-Aug,H-H 6. 03
8/5/2024,thu4,Phát tri?n ?ng d?ng cho các thi?t b? di d?ng,6-Feb,I-I.802
8/5/2024,thu4,Ti?ng Anh Chuyên Ngành (CNTT),9-Jul,ngoài tru?ng online
9/5/2024,thu5,Phát tri?n h? th?ng thuong m?i di?n t?,12-Aug,H-H 5. 06
13/05/2024,thu2,Chuyên d? M?ng máy tính và HT thông tin,6-Feb,ngoài tru?ng online
13/05/2024,thu2,Phát tri?n h? th?ng thuong m?i di?n t?,12-Aug,H-H 6. 03
15/05/2024,thu4,Phát tri?n ?ng d?ng cho các thi?t b? di d?ng,6-Feb,I-I.802
15/05/2024,thu4,Ti?ng Anh Chuyên Ngành (CNTT),9-Jul,ngoài tru?ng online
16/05/2024,thu5,Phát tri?n h? th?ng thuong m?i di?n t?,12-Aug,H-H 5. 06
20/05/2024,thu2,Chuyên d? M?ng máy tính và HT thông tin,6-Feb,ngoài tru?ng online
20/05/2024,thu2,Phát tri?n h? th?ng thuong m?i di?n t?,12-Aug,H-H 6. 03
22/05/2024,thu4,Phát tri?n ?ng d?ng cho các thi?t b? di d?ng,6-Feb,I-I.802
22/05/2024,thu4,Ti?ng Anh Chuyên Ngành (CNTT),9-Jul,ngoài tru?ng online
23/05/2024,thu5,Chuyên d? M?ng máy tính và HT thông tin,6-Feb,ngoài tru?ng online
25/05/2024,thu7,Phát tri?n ?ng d?ng cho các thi?t b? di d?ng,6-Feb,I-I.802
25/05/2024,thu7,Ti?ng Anh Chuyên Ngành (CNTT),9-Jul,ngoài tru?ng online
27/05/2024,thu2,Chuyên d? M?ng máy tính và HT thông tin,6-Feb,ngoài tru?ng online
27/05/2024,thu2,Phát tri?n h? th?ng thuong m?i di?n t?,12-Aug,H-H 6. 03
29/05/2024,thu4,Phát tri?n ?ng d?ng cho các thi?t b? di d?ng,6-Feb,I-I.802
29/05/2024,thu4,Ti?ng Anh Chuyên Ngành (CNTT),9-Jul,ngoài tru?ng online
30/05/2024,thu5,Chuyên d? M?ng máy tính và HT thông tin,6-Feb,ngoài tru?ng online
1/6/2024,thu7,Phát tri?n ?ng d?ng cho các thi?t b? di d?ng,6-Feb,I-I.802
1/6/2024,thu7,Ti?ng Anh Chuyên Ngành (CNTT),9-Jul,ngoài tru?ng online
3/6/2024,thu2,Chuyên d? M?ng máy tính và HT thông tin,6-Feb,ngoài tru?ng online
3/6/2024,thu2,Phát tri?n h? th?ng thuong m?i di?n t?,12-Aug,H-H 6. 03
5/6/2024,thu4,Phát tri?n ?ng d?ng cho các thi?t b? di d?ng,6-Feb,I-I.802
5/6/2024,thu4,Ti?ng Anh Chuyên Ngành (CNTT),9-Jul,ngoài tru?ng online
6/6/2024,thu5,Chuyên d? M?ng máy tính và HT thông tin,6-Feb,ngoài tru?ng online
8/6/2024,thu7,Phát tri?n ?ng d?ng cho các thi?t b? di d?ng,6-Feb,I-I.802
10/6/2024,thu2,Chuyên d? M?ng máy tính và HT thông tin,6-Feb,ngoài tru?ng online
10/6/2024,thu2,Phát tri?n h? th?ng thuong m?i di?n t?,12-Aug,H-H 6. 03
12/6/2024,thu4,Phát tri?n ?ng d?ng cho các thi?t b? di d?ng,6-Feb,I-I.802
12/6/2024,thu4,Ti?ng Anh Chuyên Ngành (CNTT),9-Jul,ngoài tru?ng online
13/06/2024,thu5,Chuyên d? M?ng máy tính và HT thông tin,6-Feb,ngoài tru?ng online
15/06/2024,thu7,Phát tri?n ?ng d?ng cho các thi?t b? di d?ng,6-Feb,I-I.802
