date,date_of_week,subject_title,time_of_lesson,phong_hoc,name_of_teacher
31/01/2024,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
21/02/2024,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
28/02/2024,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
06/03/2024,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
13/03/2024,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
20/03/2024,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
27/03/2024,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
03/04/2024,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
16/03/2024,thu7,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
23/03/2024,thu7,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
30/03/2024,thu7,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
06/04/2024,thu7,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
30/01/2024,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
20/02/2024,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
27/02/2024,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
05/03/2024,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
12/03/2024,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
19/03/2024,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
26/03/2024,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
02/04/2024,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
15/03/2024,thu6,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
22/03/2024,thu6,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
29/03/2024,thu6,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
05/04/2024,thu6,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
24/04/2024,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
01/05/2024,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
08/05/2024,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
15/05/2024,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
22/05/2024,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
29/05/2024,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
05/06/2024,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
12/06/2024,thu4,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
25/05/2024,thu7,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
01/06/2024,thu7,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
08/06/2024,thu7,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
15/06/2024,thu7,Phát triển ứng dụng cho các thiết bị di động,2-6,I-I.802,Nguyễn Hồng Thanh
25/04/2024,thu5,Phát triển hệ thống thương mại điện tử,8-12,H-H 5. 06,Nguyễn Thị Nguyệt
02/05/2024,thu5,Phát triển hệ thống thương mại điện tử,8-12,H-H 5. 06,Nguyễn Thị Nguyệt
09/05/2024,thu5,Phát triển hệ thống thương mại điện tử,8-12,H-H 5. 06,Nguyễn Thị Nguyệt
16/05/2024,thu5,Phát triển hệ thống thương mại điện tử,8-12,H-H 5. 06,Nguyễn Thị Nguyệt
22/04/2024,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
29/04/2024,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
06/05/2024,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
13/05/2024,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
20/05/2024,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
27/05/2024,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
03/06/2024,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
10/06/2024,thu2,Phát triển hệ thống thương mại điện tử,8-12,H-H 6. 03,Nguyễn Thị Nguyệt
29/01/2024,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
19/02/2024,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
26/02/2024,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
04/03/2024,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
11/03/2024,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
18/03/2024,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
25/03/2024,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
01/04/2024,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
14/03/2024,thu5,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
21/03/2024,thu5,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
28/03/2024,thu5,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
04/04/2024,thu5,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
22/04/2024,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
29/04/2024,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
06/05/2024,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
13/05/2024,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
20/05/2024,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
27/05/2024,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
03/06/2024,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
10/06/2024,thu2,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
23/05/2024,thu5,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
30/05/2024,thu5,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
06/06/2024,thu5,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
13/06/2024,thu5,Chuyên đề Mạng máy tính và HT thông tin,2-6,ngoài trường online,Bùi Hải Phong
24/04/2024,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
01/05/2024,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
08/05/2024,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
15/05/2024,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
22/05/2024,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
29/05/2024,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
05/06/2024,thu4,Tiếng Anh Chuyên Ngành (CNTT),7-9,ngoài trường online,Bùi Thị Ngọc Thủy
