date,date_of_week,subject_title,time_of_lesson,phong_hoc,name_of_teacher
2024-01-29,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
2024-01-30,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
2024-01-31,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
2024-02-01,thu5,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-02,thu6,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-03,thu7,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-04,chu_nhat,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-05,thu2,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-06,thu3,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-07,thu4,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-08,thu5,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-09,thu6,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-10,thu7,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-11,chu_nhat,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-12,thu2,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-13,thu3,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-14,thu4,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-15,thu5,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-16,thu6,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-17,thu7,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-18,chu_nhat,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-19,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
2024-02-20,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
2024-02-21,thu4,Quản lý dự án Công nghệ thông tin,2-6,ngoài trường online,Phạm Trọng Tuấn
2024-02-22,thu5,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-23,thu6,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-24,thu7,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-25,chu_nhat,Nghỉ,Nghỉ,Nghỉ,Nghỉ
2024-02-26,thu2,Quản trị mạng máy tính,2-6,ngoài trường online,Bùi Hải Phong
2024-02-27,thu3,Kiểm thử và đảm bảo chất lượng phần mềm,2-6,ngoài trường online,Nguyễn Đăng Khoa
